,reaction_name,notes,reactants,products,entities,aligned
2124,USP33 deubiquitinates ROBO1,"the ubiquitin protease usp33 deubiquitinates robo1, thus stabilizing it and increasing the concentration of robo1 at the plasma membrane. usp33 is frequently downregulated in colorectal cancer, which is associated with lymph node metastasis and poor survival. usp33 is required for slit-robo1-mediated inhibition of breast cancer cell migration. ubiquitin ligases that ubiquitinate robo1 are not known.","{'h2o', 'polyub-robo1'}","{'robo1', 'ub'}","{'robo1', 'h2o', 'polyub-robo1', 'ub'}","the ub protease usp33 deubates robo1, thus stabilizing it and increasing the concentration of robo1 at the plasma membrane. usp33 is frequently downregulated in colorectal cancer, which is associated with lymph node metastasis and poor survival. usp33 is required for slit-robo1-mediated inhibition of breast cancer cell migration. ub ligases that ubate robo1 are not known."
9139,TFRC dimer binds 2xholoTF,"transferrin receptor 1 (tfrc) molecules can be found on the outside of any cell. transferrin (tf), loaded with iron (holotf), transports two ferric iron ions through the blood and two holotfs bind to a tfrc dimer, which mediates cellular uptake of holotf in a non-iron dependent manner.","{'holotf', 'tfrc dimer'}",{'holotf:tfrc dimer'},"{'holotf', 'tfrc dimer', 'holotf:tfrc dimer'}","transferrin receptor 1 (tfrc) molecules can be found on the outside of any cell. transferrin (tf), loaded with iron (holotf), transports two ferric iron ions through the blood and two holotfs bind to a tfrc dimer, which mediates cellular uptake of holotf in a non-iron dependent manner."
7368,TP53 binds PPP1R13L,"ppp1r13l encodes the inhibitory member of the aspp family - iaspp. ppp1r13l binds tp53 (p53) and inhibits its pro-apoptotic transcriptional activity. ppp1r13l cooperates with ras, adenovirus protein e1a and the human papillomavirus protein e7 in cell transformation. the c-terminus of ppp1r13l consists of four ankyrin repeats and an sh3 domain that form a p53-binding site. ppp1r13l binds the dna binding site of tp53. ppp1r13l also interacts with p53 family members tp63 (p63) and tp73 (p73) and inhibits their pro-apoptotic transcriptional activity.","{'p-s15,s20-tp53,tp63,tp73', 'ppp1r13l'}","{'(p-s15,s20-tp53,tp63,tp73):ppp1r13l'}","{'p-s15,s20-tp53,tp63,tp73', '(p-s15,s20-tp53,tp63,tp73):ppp1r13l', 'ppp1r13l'}","ppp1r13l encodes the inhibitory member of the aspp family - ppp1r13l. ppp1r13l binds tp53 (p53) and inhibits its pro-apoptotic transcriptional activity. ppp1r13l cooperates with ras, adenovirus protein e1a and the human papillomavirus protein e7 in cell transformation. the c-terminus of ppp1r13l consists of four ankyrin repeats and an sh3 domain that form a p53-binding site. ppp1r13l binds the dna binding site of tp53. ppp1r13l also interacts with p53 family members tp63 (p63) and tp73 (p73) and inhibits their pro-apoptotic transcriptional activity."
5263,F-actin capping protein binds to elongating F-actin,"actin capping protein (cp) was named for its ability to bind the barbed ends of actin filaments. cp inhibits the addition and loss of actin subunits at the barbed end and is important for the dynamics of actin filament assembly, and therefore important for the control of cell shape and movement. cp was called ?-actinin when first characterized and purified from muscle. actin polymerization is controlled by a large cellular excess of capping proteins which bind to the barbed end of actin filaments preventing elongation. narita et al. have proposed a two-step binding mechanism by which the fluctuating actin filament end is capped by cp.","{'f-actin', 'f-actin capping protein'}",{'chicken f-actin capping protein:rabbit f-actin'},"{'f-actin', 'f-actin capping protein', 'chicken f-actin capping protein:rabbit f-actin'}","actin f-actin capping protein (f-actin f-actin capping protein) was named for its ability to bind the barbed ends of actin filaments. f-actin f-actin capping protein inhibits the addition and loss of actin subunits at the barbed end and is important for the dynamics of actin filament assembly, and therefore important for the control of cell shape and movement. f-actin f-actin capping protein was called ?-actinin when first characterized and purified from muscle. actin polymerization is controlled by a large cellular excess of f-actin capping proteins which bind to the barbed end of actin filaments preventing elongation. narita et al. have proposed a two-step binding mechanism by which the fluctuating actin filament end is capped by f-actin f-actin capping protein."
2024,Hh-Np binds SCUBE2 in the extracellular region to promote long-range signalling,"scube2 is a member of a family of secreted proteins that is required for long-range signaling hh signaling. like disp2, scube2 binds to the cholesterol moiety of the hh ligand, although the structural elements recognized by the two proteins are distinct. this suggests a model where hh is released from the plasma membrane to the extracellular region via a disp2 to scube hand-off.","{'scube2', 'hh-np:disp2'}","{'hh-np:scube2', 'disp2'}","{'hh-np:scube2', 'scube2', 'disp2', 'hh-np:disp2'}","scube2 is a member of a family of secreted proteins that is required for long-range signaling hh signaling. like disp2, scube2 binds to the cholesterol moiety of the hh ligand, although the structural elements recognized by the two proteins are distinct. this suggests a model where hh is released from the plasma membrane to the extracellular region via a disp2 to scube hand-off."
8967,SHP1 (PTPN6) dephosphorylates JAK2,"shp1 (ptpn6) dephosphorylates gh-activated jak2, limiting the duration of signaling.",{'growth hormone: tyrosine phosphorylated growth hormone receptor-p(y1007)-jak2 dimer:shp1'},"{'pi', 'growth hormone: tyrosine phosphorylated growth hormone receptor-jak2 dimer:shp1'}","{'pi', 'growth hormone: tyrosine phosphorylated growth hormone receptor-jak2 dimer:shp1', 'growth hormone: tyrosine phosphorylated growth hormone receptor-p(y1007)-jak2 dimer:shp1'}","shp1 (ptpn6) dephosphorylates gh-activated jak2, limiting the duration of signaling."
6125,Activated IRAK4 bound to activated TLR : MyD88 complex phosphorylates IRAK2   ,"in mammals activated irak4 phosphorylates both irak1 and irak2. activated irak1 and irak2 in turn induce nfkb and ap-1 intracellular signaling cascades mediated by traf6.<p>bioinformatic analysis reveals no evidence of irak1 in the chicken genome. it is possible that the chicken tlr pathway utilizes only irak-2, which shares 47% amino acid sequence identity with human irak2.","{'atp', 'irak2 : p-irak4 :myd88 : activated tlr'}","{'adp', 'p-irak2 : p-irak4 : activated tlr : myd88'}","{'atp', 'adp', 'irak2 : p-irak4 :myd88 : activated tlr', 'p-irak2 : p-irak4 : activated tlr : myd88'}","in mammals activated irak4 phosphorylates both irak1 and irak2. activated irak1 and irak2 in turn induce nfkb and ap-1 intracellular signaling cascades mediated by traf6.<p>bioinformatic analysis reveals no evidence of irak1 in the chicken genome. it is possible that the chicken tlr pathway utilizes only irak-2, which shares 47% amino acid sequence identity with human irak2."
1198,Transphosphorylation of JAK1,the initial phosphorylation of jak1 and jak2 is mediated by jak2. autophosphorylated jak2 may transphopshorylate jak1 bound to ifngr1 chain. tyrosine 1033 in the activation loop of the jak1 kinase domain may be the target for transphosphorylation (phosphorylation site mentioned here is based on sequence similarity with all the other jak kinases).,"{'atp', 'ifng:ifngr1:jak1:ifngr2:p-jak2'}","{'adp', 'ifng:ifngr1:p-jak1:ifngr2:p-jak2'}","{'ifng:ifngr1:jak1:ifngr2:p-jak2', 'atp', 'adp', 'ifng:ifngr1:p-jak1:ifngr2:p-jak2'}",the initial phosphorylation of jak1 and jak2 is mediated by jak2. autophosphorylated jak2 may transphopshorylate jak1 bound to ifngr1 chain. tyrosine 1033 in the activation loop of the jak1 kinase domain may be the target for transphosphorylation (phosphorylation site mentioned here is based on sequence similarity with all the other jak kinases).
1036,JAG1 binds NOTCH2,"jag1, expressed on a neighboring cell, binds notch2 and activates intracellular notch2 signaling. in contrast to notch1, where fringe-mediated modification reduces the affinity of jag1 for notch1, it seems that fringe-mediated modification of notch2 extracellular domain enhances activation of notch2 signaling by jag1. jag1-notch2 signaling axis is affected in alagille syndrome (ags), a dominant congenital disorder characterized by hepatic bile duct abnormalities, as well as craniofacial, heart and kidney defects. ags is predominantly caused by mutations in jag1 and less frequently by mutations in notch2. jag1 and notch2 are expressed in kidney glomeruli and jag1-noth2 signaling plays an important role in kidney development, as shown in mice mutant for jag1 or notch2 or both.","{'notch2/fringe-modified notch2', 'jag1'}",{'jag1:notch2'},"{'jag1:notch2', 'notch2/fringe-modified notch2', 'jag1'}","jag1, expressed on a neighboring cell, binds notch2 and activates intracellular notch2 signaling. in contrast to notch1, where fringe-mediated modification reduces the affinity of jag1 for notch1, it seems that fringe-mediated modification of notch2 extracellular domain enhances activation of notch2 signaling by jag1. jag1-notch2 signaling axis is affected in alagille syndrome (ags), a dominant congenital disorder characterized by hepatic bile duct abnormalities, as well as craniofacial, heart and kidney defects. ags is predominantly caused by mutations in jag1 and less frequently by mutations in notch2. jag1 and notch2 are expressed in kidney glomeruli and jag1-noth2 signaling plays an important role in kidney development, as shown in mice mutant for jag1 or notch2 or both."
3135,CARD9 binds RIP2 (and NOD2),"card9 binds rip2 and nod2. in addition overexpression of card9 strongly activates the kinases p38 and jnk while card9-deficient mouse macrophages have defects in activation of p38 and jnk but not nf-kappab signaling, suggesting that card9 is involved in an nf-kappab-independent signaling pathway , but the mechanism is unclear. card9 is the key transducer of signals from dectin-1, the major mammalian pattern recognition receptor for the fungal component zymosan.","{'card9', 'pamp:nod oligomer:rip2'}",{'pamp:nod oligomer:rip2:card9'},"{'card9', 'pamp:nod oligomer:rip2:card9', 'pamp:nod oligomer:rip2'}","card9 binds rip2 and nod2. in addition overexpression of card9 strongly activates the kinases p38 and jnk while card9-deficient mouse macrophages have defects in activation of p38 and jnk but not nf-kappab signaling, suggesting that card9 is involved in an nf-kappab-independent signaling pathway , but the mechanism is unclear. card9 is the key transducer of signals from dectin-1, the major mammalian pattern recognition receptor for the fungal component zymosan."
4977,BCO2:Fe2+ cleaves betaC to APO10al and bION,"beta,beta-carotene 9',10'-oxygenase (bco2) is able to eccentrically cleave carotenoids to produce long chain (>c20) apocarotenoids. this is in contrast to the other provitamin a-converting enzyme, bcmo1 which is able to symmetrically cleave carotenoids to produce apocarotenoids of c20 length, such as all-trans-retinal (atral). bcmo1 is the main enzyme involved in retinoid homeostasis and resides in the cytosol whereas bco2 resides in the mitchondrion, has broad substrate activity and is proposed to provide an alternative, minor route for retinoid production. how apocarotenoids produced by bco2 cleavage are utilised is the subject of further investigation. being in the mitochondrion, bco2 is able to degrade carotenoids which, if otherwise allowed to accumulate, are implicated in oxidative damage to the cell. in this example, beta-carotene (betac) is cleaved by bco2 to produce beta-apo-10'-carotenal (apo10al) and beta-ionone (bion) in an enterocyte cell. carotenoids, such as betac, can also be metabolised in many other cell types including hepatocytes and stellate cells of the liver.","{'o2', 'betac'}","{'apo10al', 'bion'}","{'apo10al', 'o2', 'bion', 'betac'}","beta,betac 9',10'-oxygenase (bco2) is able to eccentrically cleave carotenoids to produce long chain (>c20) apocarotenoids. this is in contrast to the other provitamin a-converting enzyme, bcmo1 which is able to symmetrically cleave carotenoids to produce apocarotenoids of c20 length, such as all-trans-retinal (atral). bcmo1 is the main enzyme involved in retinoid homeostasis and resides in the cytosol whereas bco2 resides in the mitchondrion, has broad substrate activity and is proposed to provide an alternative, minor route for retinoid production. how apocarotenoids produced by bco2 cleavage are utilised is the subject of further investigation. being in the mitochondrion, bco2 is able to degrade carotenoids which, if otherwise allowed to accumulate, are implicated in oxidative damage to the cell. in this example, betac (betac) is cleaved by bco2 to produce beta-apo-10'-carotenal (apo10al) and bion (bion) in an enterocyte cell. carotenoids, such as betac, can also be metabolised in many other cell types including hepatocytes and stellate cells of the liver."
8962,p62 is recruited and forms a complex with TRAF6,"ngf binding to p75ntr induces recruitment of the atypical pkc interacting protein, p62, necessary for coupling ikkbeta with p75ntr. the kinase activity of irak1 is necessary for p62 (sequestosome-1) recruitment. irak1 interaction with traf6 precedes (1 min) its interaction with p62 (5 min). p62 has two protein interaction domains, named uba and pb1. the uba domain binds non-covalently to polyubiquitin chains. the pb1 domain has structural homology with the ubl (ubiquitin like) domain, and is able to interact with the 26s proteasome subunit rpt1. other protein interaction domains also exist within p62, suggesting that it may have a role in the formation of multimeric signalling complexes.p62 forms a complex with traf6, which involves the two domains pb1 at the p62 c-terminal end, and uba, at the n-terminus.","{'sqstm1', 'ngf ligand:p75ntr:phospho-irak1:traf6'}",{'ngf ligand:p75ntr:phospho-irak1:traf6:p62'},"{'sqstm1', 'ngf ligand:p75ntr:phospho-irak1:traf6:p62', 'ngf ligand:p75ntr:phospho-irak1:traf6'}","ngf binding to p75ntr induces recruitment of the atypical pkc interacting protein, sqstm1, necessary for coupling ikkbeta with p75ntr. the kinase activity of irak1 is necessary for sqstm1 (sqstm1) recruitment. irak1 interaction with traf6 precedes (1 min) its interaction with sqstm1 (5 min). sqstm1 has two protein interaction domains, named uba and pb1. the uba domain binds non-covalently to polyubiquitin chains. the pb1 domain has structural homology with the ubl (ubiquitin like) domain, and is able to interact with the 26s proteasome subunit rpt1. other protein interaction domains also exist within sqstm1, suggesting that it may have a role in the formation of multimeric signalling complexes.sqstm1 forms a complex with traf6, which involves the two domains pb1 at the sqstm1 c-terminal end, and uba, at the n-terminus."
